Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
1.385	-1.86398	-1.86398	22.06038	22.06038	-1.47737	-1.47737	-2.03317	-2.03317
1.39	-1.86413	-1.86413	22.06016	22.06016	-1.47751	-1.47751	-2.03311	-2.03311
1.395	-1.86428	-1.86428	22.05994	22.05994	-1.47764	-1.47764	-2.03305	-2.03305
1.4	-1.86443	-1.86443	22.05973	22.05973	-1.47778	-1.47778	-2.03299	-2.03299
1.405	-1.86457	-1.86457	22.05951	22.05951	-1.47791	-1.47791	-2.03293	-2.03293
1.41	-1.86471	-1.86471	22.0593	22.0593	-1.47804	-1.47804	-2.03288	-2.03288
1.415	-1.86484	-1.86484	22.05909	22.05909	-1.47818	-1.47818	-2.03283	-2.03283
1.42	-1.86497	-1.86497	22.05889	22.05889	-1.47832	-1.47832	-2.03279	-2.03279
1.425	-1.86511	-1.86511	22.0587	22.0587	-1.47846	-1.47846	-2.03276	-2.03276
1.43	-1.86525	-1.86525	22.05851	22.05851	-1.4786	-1.4786	-2.03272	-2.03272
1.435	-1.8654	-1.8654	22.05833	22.05833	-1.47874	-1.47874	-2.03269	-2.03269
1.44	-1.86555	-1.86555	22.05814	22.05814	-1.47887	-1.47887	-2.03266	-2.03266
1.445	-1.86571	-1.86571	22.05796	22.05796	-1.479	-1.479	-2.03263	-2.03263
1.45	-1.86586	-1.86586	22.05777	22.05777	-1.47913	-1.47913	-2.0326	-2.0326
1.455	-1.866	-1.866	22.05758	22.05758	-1.47926	-1.47926	-2.03256	-2.03256
1.46	-1.86613	-1.86613	22.05737	22.05737	-1.47939	-1.47939	-2.03251	-2.03251
1.465	-1.86626	-1.86626	22.05717	22.05717	-1.47951	-1.47951	-2.03246	-2.03246
1.47	-1.86638	-1.86638	22.05696	22.05696	-1.47963	-1.47963	-2.03241	-2.03241
1.475	-1.86651	-1.86651	22.05674	22.05674	-1.47974	-1.47974	-2.03236	-2.03236
1.48	-1.86664	-1.86664	22.05653	22.05653	-1.47986	-1.47986	-2.03231	-2.03231
1.485	-1.86677	-1.86677	22.05632	22.05632	-1.47997	-1.47997	-2.03227	-2.03227
1.49	-1.86691	-1.86691	22.05611	22.05611	-1.48009	-1.48009	-2.03223	-2.03223
1.495	-1.86704	-1.86704	22.05591	22.05591	-1.4802	-1.4802	-2.0322	-2.0322
1.5	-1.86718	-1.86718	22.05573	22.05573	-1.48032	-1.48032	-2.03218	-2.03218
1.505	-1.86732	-1.86732	22.05555	22.05555	-1.48044	-1.48044	-2.03215	-2.03215
1.51	-1.86746	-1.86746	22.05538	22.05538	-1.48056	-1.48056	-2.03213	-2.03213
1.515	-1.8676	-1.8676	22.05521	22.05521	-1.48068	-1.48068	-2.0321	-2.0321
1.52	-1.86773	-1.86773	22.05504	22.05504	-1.4808	-1.4808	-2.03208	-2.03208
1.525	-1.86786	-1.86786	22.05486	22.05486	-1.48092	-1.48092	-2.03205	-2.03205
1.53	-1.86799	-1.86799	22.05468	22.05468	-1.48104	-1.48104	-2.03204	-2.03204
1.535	-1.86811	-1.86811	22.0545	22.0545	-1.48116	-1.48116	-2.03202	-2.03202
1.54	-1.86824	-1.86824	22.05432	22.05432	-1.48128	-1.48128	-2.032	-2.032
1.545	-1.86837	-1.86837	22.05414	22.05414	-1.48141	-1.48141	-2.03197	-2.03197
1.55	-1.8685	-1.8685	22.05396	22.05396	-1.48153	-1.48153	-2.03195	-2.03195
1.555	-1.86865	-1.86865	22.05379	22.05379	-1.48165	-1.48165	-2.03192	-2.03192
1.56	-1.8688	-1.8688	22.05361	22.05361	-1.48177	-1.48177	-2.03189	-2.03189
1.565	-1.86894	-1.86894	22.05344	22.05344	-1.48189	-1.48189	-2.03186	-2.03186
1.57	-1.86908	-1.86908	22.05328	22.05328	-1.48199	-1.48199	-2.03182	-2.03182
1.575	-1.8692	-1.8692	22.05311	22.05311	-1.48209	-1.48209	-2.03179	-2.03179
1.58	-1.86931	-1.86931	22.05295	22.05295	-1.48219	-1.48219	-2.03176	-2.03176
1.585	-1.86942	-1.86942	22.05278	22.05278	-1.48227	-1.48227	-2.03172	-2.03172
1.59	-1.86953	-1.86953	22.05262	22.05262	-1.48235	-1.48235	-2.03169	-2.03169
1.595	-1.86965	-1.86965	22.05246	22.05246	-1.48243	-1.48243	-2.03167	-2.03167
1.6	-1.86976	-1.86976	22.0523	22.0523	-1.48252	-1.48252	-2.03165	-2.03165
1.605	-1.86988	-1.86988	22.05215	22.05215	-1.48261	-1.48261	-2.03163	-2.03163
1.61	-1.87	-1.87	22.052	22.052	-1.48271	-1.48271	-2.03163	-2.03163
1.615	-1.87011	-1.87011	22.05186	22.05186	-1.4828	-1.4828	-2.03162	-2.03162
1.62	-1.87023	-1.87023	22.05172	22.05172	-1.48289	-1.48289	-2.03162	-2.03162
1.625	-1.87034	-1.87034	22.05158	22.05158	-1.48299	-1.48299	-2.03162	-2.03162
1.63	-1.87046	-1.87046	22.05144	22.05144	-1.48308	-1.48308	-2.03162	-2.03162
1.635	-1.87058	-1.87058	22.0513	22.0513	-1.48318	-1.48318	-2.03162	-2.03162
1.64	-1.87071	-1.87071	22.05115	22.05115	-1.48328	-1.48328	-2.03162	-2.03162
1.645	-1.87084	-1.87084	22.05099	22.05099	-1.48338	-1.48338	-2.03162	-2.03162
1.65	-1.87096	-1.87096	22.05083	22.05083	-1.48347	-1.48347	-2.03161	-2.03161
1.655	-1.87108	-1.87108	22.05067	22.05067	-1.48356	-1.48356	-2.0316	-2.0316
1.66	-1.8712	-1.8712	22.05051	22.05051	-1.48366	-1.48366	-2.03158	-2.03158
1.665	-1.8713	-1.8713	22.05035	22.05035	-1.48376	-1.48376	-2.03156	-2.03156
1.67	-1.87139	-1.87139	22.05019	22.05019	-1.48386	-1.48386	-2.03154	-2.03154
1.675	-1.87148	-1.87148	22.05004	22.05004	-1.48396	-1.48396	-2.03152	-2.03152
1.68	-1.87157	-1.87157	22.0499	22.0499	-1.48406	-1.48406	-2.03151	-2.03151
1.685	-1.87165	-1.87165	22.04976	22.04976	-1.48414	-1.48414	-2.03149	-2.03149
1.69	-1.87175	-1.87175	22.04962	22.04962	-1.48422	-1.48422	-2.03149	-2.03149
1.695	-1.87185	-1.87185	22.04948	22.04948	-1.48429	-1.48429	-2.03148	-2.03148
1.7	-1.87194	-1.87194	22.04934	22.04934	-1.48436	-1.48436	-2.03148	-2.03148
1.705	-1.87204	-1.87204	22.04921	22.04921	-1.48444	-1.48444	-2.03148	-2.03148
1.71	-1.87214	-1.87214	22.04907	22.04907	-1.48451	-1.48451	-2.03147	-2.03147
1.715	-1.87224	-1.87224	22.04894	22.04894	-1.4846	-1.4846	-2.03147	-2.03147
1.72	-1.87234	-1.87234	22.04881	22.04881	-1.48468	-1.48468	-2.03148	-2.03148
1.725	-1.87243	-1.87243	22.04869	22.04869	-1.48477	-1.48477	-2.03149	-2.03149
1.73	-1.87253	-1.87253	22.04856	22.04856	-1.48485	-1.48485	-2.03151	-2.03151
1.735	-1.87261	-1.87261	22.04844	22.04844	-1.48493	-1.48493	-2.03153	-2.03153
1.74	-1.8727	-1.8727	22.04832	22.04832	-1.485	-1.485	-2.03155	-2.03155
1.745	-1.87278	-1.87278	22.0482	22.0482	-1.48508	-1.48508	-2.03157	-2.03157
1.75	-1.87287	-1.87287	22.04808	22.04808	-1.48515	-1.48515	-2.03159	-2.03159
1.755	-1.87296	-1.87296	22.04796	22.04796	-1.48523	-1.48523	-2.03161	-2.03161
1.76	-1.87306	-1.87306	22.04784	22.04784	-1.48531	-1.48531	-2.03163	-2.03163
1.765	-1.87316	-1.87316	22.04773	22.04773	-1.48538	-1.48538	-2.03165	-2.03165
1.77	-1.87326	-1.87326	22.04762	22.04762	-1.48546	-1.48546	-2.03166	-2.03166
1.775	-1.87335	-1.87335	22.0475	22.0475	-1.48553	-1.48553	-2.03167	-2.03167
1.78	-1.87343	-1.87343	22.04738	22.04738	-1.48561	-1.48561	-2.03168	-2.03168
1.785	-1.87351	-1.87351	22.04726	22.04726	-1.48569	-1.48569	-2.03169	-2.03169
1.79	-1.87358	-1.87358	22.04714	22.04714	-1.48577	-1.48577	-2.0317	-2.0317
1.795	-1.87364	-1.87364	22.04702	22.04702	-1.48585	-1.48585	-2.03171	-2.03171
1.8	-1.87372	-1.87372	22.0469	22.0469	-1.48592	-1.48592	-2.03173	-2.03173
1.805	-1.87379	-1.87379	22.04677	22.04677	-1.48599	-1.48599	-2.03175	-2.03175
1.81	-1.87388	-1.87388	22.04665	22.04665	-1.48605	-1.48605	-2.03177	-2.03177
1.815	-1.87397	-1.87397	22.04653	22.04653	-1.48613	-1.48613	-2.03179	-2.03179
1.82	-1.87406	-1.87406	22.04641	22.04641	-1.4862	-1.4862	-2.03181	-2.03181
1.825	-1.87415	-1.87415	22.04629	22.04629	-1.48627	-1.48627	-2.03183	-2.03183
1.83	-1.87424	-1.87424	22.04616	22.04616	-1.48634	-1.48634	-2.03185	-2.03185
1.835	-1.87432	-1.87432	22.04603	22.04603	-1.48642	-1.48642	-2.03187	-2.03187
1.84	-1.8744	-1.8744	22.0459	22.0459	-1.48648	-1.48648	-2.03189	-2.03189
1.845	-1.87449	-1.87449	22.04577	22.04577	-1.48654	-1.48654	-2.03191	-2.03191
1.85	-1.87457	-1.87457	22.04565	22.04565	-1.4866	-1.4866	-2.03194	-2.03194
1.855	-1.87464	-1.87464	22.04553	22.04553	-1.48666	-1.48666	-2.03196	-2.03196
1.86	-1.87471	-1.87471	22.04541	22.04541	-1.48672	-1.48672	-2.03199	-2.03199
1.865	-1.87478	-1.87478	22.04528	22.04528	-1.48679	-1.48679	-2.03202	-2.03202
1.87	-1.87486	-1.87486	22.04516	22.04516	-1.48685	-1.48685	-2.03205	-2.03205
1.875	-1.87494	-1.87494	22.04504	22.04504	-1.48692	-1.48692	-2.03208	-2.03208
1.88	-1.87503	-1.87503	22.04492	22.04492	-1.48698	-1.48698	-2.03211	-2.03211
1.885	-1.87513	-1.87513	22.04481	22.04481	-1.48704	-1.48704	-2.03213	-2.03213
1.89	-1.87522	-1.87522	22.04471	22.04471	-1.4871	-1.4871	-2.03217	-2.03217
1.895	-1.8753	-1.8753	22.04459	22.04459	-1.48716	-1.48716	-2.0322	-2.0322
1.9	-1.87537	-1.87537	22.04448	22.04448	-1.48723	-1.48723	-2.03224	-2.03224
1.905	-1.87544	-1.87544	22.04436	22.04436	-1.4873	-1.4873	-2.03227	-2.03227
1.91	-1.8755	-1.8755	22.04425	22.04425	-1.48737	-1.48737	-2.0323	-2.0323
1.915	-1.87557	-1.87557	22.04413	22.04413	-1.48744	-1.48744	-2.03233	-2.03233
1.92	-1.87563	-1.87563	22.04401	22.04401	-1.48752	-1.48752	-2.03235	-2.03235
1.925	-1.8757	-1.8757	22.04389	22.04389	-1.4876	-1.4876	-2.03237	-2.03237
1.93	-1.87576	-1.87576	22.04377	22.04377	-1.48767	-1.48767	-2.03239	-2.03239
1.935	-1.87583	-1.87583	22.04365	22.04365	-1.48774	-1.48774	-2.0324	-2.0324
1.94	-1.8759	-1.8759	22.04352	22.04352	-1.48781	-1.48781	-2.03242	-2.03242
1.945	-1.87597	-1.87597	22.04338	22.04338	-1.48788	-1.48788	-2.03244	-2.03244
1.95	-1.87604	-1.87604	22.04325	22.04325	-1.48794	-1.48794	-2.03246	-2.03246
1.955	-1.87611	-1.87611	22.04311	22.04311	-1.488	-1.488	-2.03248	-2.03248
1.96	-1.87618	-1.87618	22.04298	22.04298	-1.48806	-1.48806	-2.0325	-2.0325
1.965	-1.87624	-1.87624	22.04286	22.04286	-1.48811	-1.48811	-2.03253	-2.03253
1.97	-1.87631	-1.87631	22.04275	22.04275	-1.48816	-1.48816	-2.03255	-2.03255
1.975	-1.87637	-1.87637	22.04263	22.04263	-1.48822	-1.48822	-2.03258	-2.03258
1.98	-1.87643	-1.87643	22.04251	22.04251	-1.48828	-1.48828	-2.03261	-2.03261
1.985	-1.8765	-1.8765	22.04238	22.04238	-1.48835	-1.48835	-2.03264	-2.03264
1.99	-1.87657	-1.87657	22.04226	22.04226	-1.48841	-1.48841	-2.03266	-2.03266
1.995	-1.87665	-1.87665	22.04214	22.04214	-1.48847	-1.48847	-2.03269	-2.03269
2	-1.87673	-1.87673	22.04202	22.04202	-1.48853	-1.48853	-2.03272	-2.03272
2.005	-1.87681	-1.87681	22.04191	22.04191	-1.48858	-1.48858	-2.03275	-2.03275
2.01	-1.87687	-1.87687	22.0418	22.0418	-1.48863	-1.48863	-2.03279	-2.03279
2.015	-1.87693	-1.87693	22.04169	22.04169	-1.48868	-1.48868	-2.03284	-2.03284
2.02	-1.87698	-1.87698	22.04157	22.04157	-1.48875	-1.48875	-2.03289	-2.03289
2.025	-1.87703	-1.87703	22.04145	22.04145	-1.48882	-1.48882	-2.03293	-2.03293
2.03	-1.87707	-1.87707	22.04133	22.04133	-1.48889	-1.48889	-2.03298	-2.03298
2.035	-1.87711	-1.87711	22.04121	22.04121	-1.48897	-1.48897	-2.03303	-2.03303
2.04	-1.87715	-1.87715	22.04109	22.04109	-1.48903	-1.48903	-2.03306	-2.03306
2.045	-1.87718	-1.87718	22.04097	22.04097	-1.48909	-1.48909	-2.03309	-2.03309
2.05	-1.87721	-1.87721	22.04086	22.04086	-1.48914	-1.48914	-2.03311	-2.03311
2.055	-1.87724	-1.87724	22.04075	22.04075	-1.4892	-1.4892	-2.03312	-2.03312
2.06	-1.87728	-1.87728	22.04063	22.04063	-1.48926	-1.48926	-2.03314	-2.03314
2.065	-1.87731	-1.87731	22.0405	22.0405	-1.48932	-1.48932	-2.03316	-2.03316
2.07	-1.87735	-1.87735	22.04038	22.04038	-1.48937	-1.48937	-2.03319	-2.03319
2.075	-1.87738	-1.87738	22.04026	22.04026	-1.48943	-1.48943	-2.03322	-2.03322
2.08	-1.87742	-1.87742	22.04015	22.04015	-1.48948	-1.48948	-2.03324	-2.03324
2.085	-1.87746	-1.87746	22.04006	22.04006	-1.48953	-1.48953	-2.03327	-2.03327
2.09	-1.8775	-1.8775	22.03997	22.03997	-1.48959	-1.48959	-2.0333	-2.0333
2.095	-1.87754	-1.87754	22.03988	22.03988	-1.48965	-1.48965	-2.03334	-2.03334
2.1	-1.87757	-1.87757	22.03979	22.03979	-1.48971	-1.48971	-2.03337	-2.03337
2.105	-1.87761	-1.87761	22.0397	22.0397	-1.48976	-1.48976	-2.03341	-2.03341
2.11	-1.87765	-1.87765	22.0396	22.0396	-1.4898	-1.4898	-2.03345	-2.03345
2.115	-1.87768	-1.87768	22.0395	22.0395	-1.48985	-1.48985	-2.03349	-2.03349
2.12	-1.87771	-1.87771	22.03941	22.03941	-1.48989	-1.48989	-2.03352	-2.03352
2.125	-1.87774	-1.87774	22.03931	22.03931	-1.48993	-1.48993	-2.03356	-2.03356
2.13	-1.87776	-1.87776	22.03922	22.03922	-1.48998	-1.48998	-2.0336	-2.0336
2.135	-1.87778	-1.87778	22.03912	22.03912	-1.49002	-1.49002	-2.03365	-2.03365
2.14	-1.87781	-1.87781	22.03902	22.03902	-1.49007	-1.49007	-2.0337	-2.0337
2.145	-1.87783	-1.87783	22.03891	22.03891	-1.49012	-1.49012	-2.03376	-2.03376
2.15	-1.87785	-1.87785	22.03881	22.03881	-1.49016	-1.49016	-2.03381	-2.03381
2.155	-1.87787	-1.87787	22.03871	22.03871	-1.4902	-1.4902	-2.03386	-2.03386
2.16	-1.87788	-1.87788	22.03861	22.03861	-1.49024	-1.49024	-2.03389	-2.03389
2.165	-1.87789	-1.87789	22.03853	22.03853	-1.49028	-1.49028	-2.03392	-2.03392
2.17	-1.87789	-1.87789	22.03845	22.03845	-1.49033	-1.49033	-2.03394	-2.03394
2.175	-1.8779	-1.8779	22.03837	22.03837	-1.49038	-1.49038	-2.03396	-2.03396
2.18	-1.87791	-1.87791	22.03828	22.03828	-1.49042	-1.49042	-2.03399	-2.03399
2.185	-1.87793	-1.87793	22.03819	22.03819	-1.49047	-1.49047	-2.03402	-2.03402
2.19	-1.87796	-1.87796	22.03811	22.03811	-1.49051	-1.49051	-2.03406	-2.03406
2.195	-1.87799	-1.87799	22.03802	22.03802	-1.49056	-1.49056	-2.0341	-2.0341
2.2	-1.87802	-1.87802	22.03793	22.03793	-1.4906	-1.4906	-2.03414	-2.03414
2.205	-1.87805	-1.87805	22.03784	22.03784	-1.49065	-1.49065	-2.03418	-2.03418
2.21	-1.87808	-1.87808	22.03776	22.03776	-1.4907	-1.4907	-2.03422	-2.03422
2.215	-1.87811	-1.87811	22.03767	22.03767	-1.49074	-1.49074	-2.03426	-2.03426
2.22	-1.87813	-1.87813	22.03759	22.03759	-1.49079	-1.49079	-2.03431	-2.03431
2.225	-1.87815	-1.87815	22.0375	22.0375	-1.49083	-1.49083	-2.03435	-2.03435
2.23	-1.87816	-1.87816	22.03741	22.03741	-1.49087	-1.49087	-2.0344	-2.0344
2.235	-1.87818	-1.87818	22.03733	22.03733	-1.49091	-1.49091	-2.03444	-2.03444
2.24	-1.87819	-1.87819	22.03725	22.03725	-1.49095	-1.49095	-2.03449	-2.03449
2.245	-1.8782	-1.8782	22.03717	22.03717	-1.49099	-1.49099	-2.03454	-2.03454
2.25	-1.8782	-1.8782	22.0371	22.0371	-1.49104	-1.49104	-2.03459	-2.03459
2.255	-1.87821	-1.87821	22.03702	22.03702	-1.49108	-1.49108	-2.03464	-2.03464
2.26	-1.87822	-1.87822	22.03693	22.03693	-1.49113	-1.49113	-2.03469	-2.03469
2.265	-1.87824	-1.87824	22.03684	22.03684	-1.49117	-1.49117	-2.03473	-2.03473
2.27	-1.87826	-1.87826	22.03674	22.03674	-1.49122	-1.49122	-2.03477	-2.03477
2.275	-1.87829	-1.87829	22.03664	22.03664	-1.49127	-1.49127	-2.03481	-2.03481
2.28	-1.87832	-1.87832	22.03654	22.03654	-1.49133	-1.49133	-2.03484	-2.03484
2.285	-1.87834	-1.87834	22.03644	22.03644	-1.49138	-1.49138	-2.03487	-2.03487
2.29	-1.87836	-1.87836	22.03634	22.03634	-1.49143	-1.49143	-2.03489	-2.03489
2.295	-1.87837	-1.87837	22.03625	22.03625	-1.49148	-1.49148	-2.03493	-2.03493
2.3	-1.87839	-1.87839	22.03616	22.03616	-1.49153	-1.49153	-2.03497	-2.03497
2.305	-1.87842	-1.87842	22.03607	22.03607	-1.49158	-1.49158	-2.03501	-2.03501
2.31	-1.87845	-1.87845	22.03598	22.03598	-1.49163	-1.49163	-2.03505	-2.03505
2.315	-1.87848	-1.87848	22.03589	22.03589	-1.49167	-1.49167	-2.03509	-2.03509
2.32	-1.87852	-1.87852	22.0358	22.0358	-1.49171	-1.49171	-2.03513	-2.03513
2.325	-1.87854	-1.87854	22.03571	22.03571	-1.49174	-1.49174	-2.03516	-2.03516
2.33	-1.87856	-1.87856	22.03562	22.03562	-1.49178	-1.49178	-2.03519	-2.03519
2.335	-1.87857	-1.87857	22.03553	22.03553	-1.49182	-1.49182	-2.03522	-2.03522
2.34	-1.87857	-1.87857	22.03543	22.03543	-1.49185	-1.49185	-2.03526	-2.03526
2.345	-1.87857	-1.87857	22.03534	22.03534	-1.49188	-1.49188	-2.03529	-2.03529
2.35	-1.87858	-1.87858	22.03525	22.03525	-1.49192	-1.49192	-2.03534	-2.03534
2.355	-1.87857	-1.87857	22.03516	22.03516	-1.49196	-1.49196	-2.03538	-2.03538
2.36	-1.87856	-1.87856	22.03508	22.03508	-1.492	-1.492	-2.03542	-2.03542
2.365	-1.87855	-1.87855	22.03499	22.03499	-1.49205	-1.49205	-2.03546	-2.03546
2.37	-1.87853	-1.87853	22.0349	22.0349	-1.4921	-1.4921	-2.03549	-2.03549
2.375	-1.87852	-1.87852	22.0348	22.0348	-1.49215	-1.49215	-2.03553	-2.03553
2.38	-1.87851	-1.87851	22.03469	22.03469	-1.4922	-1.4922	-2.03556	-2.03556
2.385	-1.8785	-1.8785	22.03458	22.03458	-1.49225	-1.49225	-2.0356	-2.0356
2.39	-1.87849	-1.87849	22.03448	22.03448	-1.49229	-1.49229	-2.03564	-2.03564
2.395	-1.87847	-1.87847	22.03438	22.03438	-1.49234	-1.49234	-2.03568	-2.03568
2.4	-1.87845	-1.87845	22.03428	22.03428	-1.49237	-1.49237	-2.03573	-2.03573
2.405	-1.87843	-1.87843	22.03419	22.03419	-1.4924	-1.4924	-2.03578	-2.03578
2.41	-1.87841	-1.87841	22.0341	22.0341	-1.49244	-1.49244	-2.03584	-2.03584
2.415	-1.8784	-1.8784	22.034	22.034	-1.49247	-1.49247	-2.0359	-2.0359
2.42	-1.87838	-1.87838	22.0339	22.0339	-1.4925	-1.4925	-2.03595	-2.03595
2.425	-1.87836	-1.87836	22.0338	22.0338	-1.49253	-1.49253	-2.036	-2.036
2.43	-1.87835	-1.87835	22.0337	22.0337	-1.49255	-1.49255	-2.03605	-2.03605
2.435	-1.87833	-1.87833	22.03361	22.03361	-1.49258	-1.49258	-2.03608	-2.03608
2.44	-1.87831	-1.87831	22.03351	22.03351	-1.4926	-1.4926	-2.03612	-2.03612
2.445	-1.87829	-1.87829	22.03341	22.03341	-1.49263	-1.49263	-2.03614	-2.03614
2.45	-1.87827	-1.87827	22.03331	22.03331	-1.49266	-1.49266	-2.03617	-2.03617
2.455	-1.87826	-1.87826	22.03322	22.03322	-1.4927	-1.4927	-2.0362	-2.0362
2.46	-1.87825	-1.87825	22.03312	22.03312	-1.49273	-1.49273	-2.03624	-2.03624
2.465	-1.87824	-1.87824	22.03303	22.03303	-1.49276	-1.49276	-2.03628	-2.03628
2.47	-1.87822	-1.87822	22.03294	22.03294	-1.4928	-1.4928	-2.03633	-2.03633
2.475	-1.87819	-1.87819	22.03285	22.03285	-1.49283	-1.49283	-2.03638	-2.03638
2.48	-1.87816	-1.87816	22.03276	22.03276	-1.49287	-1.49287	-2.03643	-2.03643
2.485	-1.87812	-1.87812	22.03267	22.03267	-1.49291	-1.49291	-2.03647	-2.03647
2.49	-1.87807	-1.87807	22.03258	22.03258	-1.49294	-1.49294	-2.03651	-2.03651
2.495	-1.87804	-1.87804	22.03248	22.03248	-1.49298	-1.49298	-2.03655	-2.03655
2.5	-1.878	-1.878	22.03238	22.03238	-1.49302	-1.49302	-2.0366	-2.0366
2.505	-1.87796	-1.87796	22.03228	22.03228	-1.49305	-1.49305	-2.03665	-2.03665
2.51	-1.87793	-1.87793	22.03218	22.03218	-1.49309	-1.49309	-2.03671	-2.03671
2.515	-1.8779	-1.8779	22.03209	22.03209	-1.49312	-1.49312	-2.03676	-2.03676
2.52	-1.87788	-1.87788	22.032	22.032	-1.49316	-1.49316	-2.03682	-2.03682
2.525	-1.87786	-1.87786	22.0319	22.0319	-1.49319	-1.49319	-2.03688	-2.03688
2.53	-1.87784	-1.87784	22.0318	22.0318	-1.49323	-1.49323	-2.03694	-2.03694
2.535	-1.87783	-1.87783	22.0317	22.0317	-1.49327	-1.49327	-2.037	-2.037
2.54	-1.87783	-1.87783	22.0316	22.0316	-1.49331	-1.49331	-2.03705	-2.03705
2.545	-1.87782	-1.87782	22.0315	22.0315	-1.49334	-1.49334	-2.03709	-2.03709
2.55	-1.87781	-1.87781	22.0314	22.0314	-1.49337	-1.49337	-2.03712	-2.03712
2.555	-1.87779	-1.87779	22.03131	22.03131	-1.49341	-1.49341	-2.03715	-2.03715
2.56	-1.87777	-1.87777	22.03122	22.03122	-1.49345	-1.49345	-2.03719	-2.03719
2.565	-1.87774	-1.87774	22.03112	22.03112	-1.49349	-1.49349	-2.03723	-2.03723
2.57	-1.87772	-1.87772	22.03103	22.03103	-1.49352	-1.49352	-2.03727	-2.03727
2.575	-1.87771	-1.87771	22.03094	22.03094	-1.49356	-1.49356	-2.03731	-2.03731
2.58	-1.8777	-1.8777	22.03085	22.03085	-1.49359	-1.49359	-2.03736	-2.03736
2.585	-1.87768	-1.87768	22.03077	22.03077	-1.49363	-1.49363	-2.03741	-2.03741
2.59	-1.87767	-1.87767	22.03069	22.03069	-1.49367	-1.49367	-2.03746	-2.03746
2.595	-1.87766	-1.87766	22.03061	22.03061	-1.49371	-1.49371	-2.03752	-2.03752
2.6	-1.87766	-1.87766	22.03053	22.03053	-1.49375	-1.49375	-2.03758	-2.03758
2.605	-1.87767	-1.87767	22.03044	22.03044	-1.4938	-1.4938	-2.03763	-2.03763
2.61	-1.87769	-1.87769	22.03035	22.03035	-1.49385	-1.49385	-2.03769	-2.03769
2.615	-1.87769	-1.87769	22.03025	22.03025	-1.49391	-1.49391	-2.03774	-2.03774
2.62	-1.8777	-1.8777	22.03014	22.03014	-1.49396	-1.49396	-2.0378	-2.0378
2.625	-1.8777	-1.8777	22.03003	22.03003	-1.49401	-1.49401	-2.03786	-2.03786
2.63	-1.87771	-1.87771	22.02993	22.02993	-1.49406	-1.49406	-2.03791	-2.03791
2.635	-1.87772	-1.87772	22.02982	22.02982	-1.4941	-1.4941	-2.03796	-2.03796
2.64	-1.87773	-1.87773	22.02973	22.02973	-1.49414	-1.49414	-2.03801	-2.03801
2.645	-1.87774	-1.87774	22.02963	22.02963	-1.49419	-1.49419	-2.03806	-2.03806
2.65	-1.87776	-1.87776	22.02952	22.02952	-1.49423	-1.49423	-2.0381	-2.0381
2.655	-1.87777	-1.87777	22.02942	22.02942	-1.49429	-1.49429	-2.03813	-2.03813
2.66	-1.87778	-1.87778	22.02931	22.02931	-1.49434	-1.49434	-2.03816	-2.03816
2.665	-1.87779	-1.87779	22.02921	22.02921	-1.49439	-1.49439	-2.03818	-2.03818
2.67	-1.8778	-1.8778	22.02912	22.02912	-1.49444	-1.49444	-2.03821	-2.03821
2.675	-1.8778	-1.8778	22.02902	22.02902	-1.49449	-1.49449	-2.03824	-2.03824
2.68	-1.8778	-1.8778	22.02892	22.02892	-1.49453	-1.49453	-2.03828	-2.03828
2.685	-1.87781	-1.87781	22.02882	22.02882	-1.49457	-1.49457	-2.03832	-2.03832
2.69	-1.87783	-1.87783	22.02872	22.02872	-1.49462	-1.49462	-2.03835	-2.03835
2.695	-1.87785	-1.87785	22.02863	22.02863	-1.49467	-1.49467	-2.03839	-2.03839
2.7	-1.87787	-1.87787	22.02855	22.02855	-1.49473	-1.49473	-2.03842	-2.03842
2.705	-1.8779	-1.8779	22.02846	22.02846	-1.49479	-1.49479	-2.03846	-2.03846
2.71	-1.87793	-1.87793	22.02838	22.02838	-1.49486	-1.49486	-2.0385	-2.0385
2.715	-1.87797	-1.87797	22.02829	22.02829	-1.49492	-1.49492	-2.03854	-2.03854
2.72	-1.87801	-1.87801	22.02819	22.02819	-1.49499	-1.49499	-2.03859	-2.03859
2.725	-1.87804	-1.87804	22.02808	22.02808	-1.49506	-1.49506	-2.03863	-2.03863
2.73	-1.87806	-1.87806	22.02797	22.02797	-1.49513	-1.49513	-2.03868	-2.03868
2.735	-1.87808	-1.87808	22.02787	22.02787	-1.4952	-1.4952	-2.03873	-2.03873
2.74	-1.87809	-1.87809	22.02777	22.02777	-1.49526	-1.49526	-2.03878	-2.03878
2.745	-1.87811	-1.87811	22.02768	22.02768	-1.49532	-1.49532	-2.03883	-2.03883
2.75	-1.87812	-1.87812	22.02758	22.02758	-1.49538	-1.49538	-2.03888	-2.03888
2.755	-1.87813	-1.87813	22.02748	22.02748	-1.49543	-1.49543	-2.03892	-2.03892
2.76	-1.87814	-1.87814	22.02738	22.02738	-1.49549	-1.49549	-2.03896	-2.03896
2.765	-1.87814	-1.87814	22.02729	22.02729	-1.49555	-1.49555	-2.03899	-2.03899
2.77	-1.87814	-1.87814	22.02719	22.02719	-1.49562	-1.49562	-2.03902	-2.03902
2.775	-1.87814	-1.87814	22.02709	22.02709	-1.49568	-1.49568	-2.03904	-2.03904
